proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
2.1218596700733505e-06,0.9993299965387659,0.00011778234343522762,0.0005500992581289521
4.496768205224871e-06,0.9986827150045373,0.0008634500404495561,0.00044933818680814846
1.8408282591873143e-06,0.9995513264639593,0.00043485393048593816,1.1978777295634876e-05
7.764634387579998e-07,5.498947377762422e-05,2.1394212616525264e-06,0.999942094641522
2.2948874282203704e-06,0.9999602764922648,3.620053117202017e-05,1.2280891350411048e-06
3.808212380185492e-06,0.9980691797892243,1.795941746831067e-05,0.0019090525809272536
5.643501700659833e-07,0.9999931681944724,4.3662830898889755e-06,1.9011722676777098e-06
6.564063932283305e-06,0.0013760738055287628,0.9986128895225652,4.47260797369319e-06
5.777054492510286e-06,0.9983160124122038,0.001489392366535533,0.00018881816676830966
1.8911230054332537e-06,0.998267596005184,1.431398879386068e-05,0.0017161988830165817
3.5625910194170516e-06,0.000462697983978881,0.9995299750645256,3.764360476159993e-06
6.263348334758074e-07,0.9999936118445739,4.335301007428606e-06,1.4265195852366725e-06
6.995458178274287e-07,0.9999726567364328,2.583850669110024e-05,8.052110582058103e-07
0.00016585752399645237,0.673513437315031,0.006631446171733909,0.31968925898923867
2.0751282041363366e-05,0.8848436517629397,3.3210608336327834e-05,0.11510238634668266
7.530888374975679e-06,0.9968627677994251,0.0031226220845899304,7.0792276100368425e-06
9.166188051484077e-07,0.00037683795624647093,1.5527482630190528e-06,0.9996206926766854
8.181112852439479e-06,0.9960429378997117,0.0007854379453806668,0.0031634430420553502
5.45443332657182e-07,0.9999678824116653,3.067469110428925e-05,8.974538976305495e-07
1.2060072903785572e-06,0.9984854026659402,1.1331553865724889e-05,0.0015020597729037005
3.1291855800347816e-07,0.9999854491202994,8.861368020916607e-06,5.376593121702726e-06
3.5684378576711826e-06,0.00047667411813464373,9.54201186769478e-06,0.9995102154321399
1.1219367797953848e-06,0.0002342372683392744,1.862237054447765e-06,0.9997627785578265
3.6574960818606556e-06,0.9994212718026434,0.0005728625868809526,2.208114393897778e-06
3.3627609906514914e-07,0.9999313871700055,6.757451393808054e-05,7.020399572831e-07
5.133825108225013e-07,0.9999465376408758,5.2281451051184964e-05,6.675255619159159e-07
7.160604859842557e-07,0.9998688243077997,0.000125616005991325,4.843625723132037e-06
1.689866999800631e-07,0.9999935052245729,5.824493672626737e-06,5.012950546486131e-07
3.00296680168118e-06,0.9998811100750195,8.834879677993685e-06,0.00010705207850070503
1.0935160325274737e-05,0.008729958562463742,0.9912521037626503,7.002514560569402e-06
3.669718278464266e-06,0.005284885238778896,0.9947082535314836,3.191511459166612e-06
2.270777359547414e-07,0.999995464927434,3.597672551019144e-06,7.103222789871422e-07
7.786577135497602e-06,0.0002500557910166751,0.9997383055359881,3.8520958596477255e-06
4.2978924237198255e-07,0.9999934739388225,4.143589237301741e-06,1.95268269762042e-06
1.8121300580506076e-06,0.9992131868320278,0.0006850698100654732,9.993122784884853e-05
8.960237734187105e-07,0.999992606026393,5.826715110042121e-06,6.712347238333167e-07
5.469945564031907e-07,0.999821429385413,0.00017722103586770283,8.025841629410112e-07
7.529669152067382e-07,0.9995871153970461,6.876397661231374e-05,0.0003433676594263067
3.235596424735005e-07,0.9999344760782185,6.471818936224818e-05,4.821727766896047e-07
1.3093344472836703e-06,0.999993515703693,4.157040870343266e-06,1.017920989538097e-06
1.61760664865652e-07,0.9999945958228578,4.118601479625066e-06,1.1238149976824242e-06
2.4490777168509175e-05,0.9980230609057884,0.0009451111412488647,0.001007337175794293
4.183662394062272e-07,0.9999572898113755,5.627976719508965e-06,3.666384566556875e-05
5.283284085822587e-07,0.9999142364265664,8.451106870896333e-05,7.241763160185463e-07
8.673526001554241e-07,6.70978547542384e-06,0.9999910300474939,1.392814430420601e-06
2.777648108764353e-07,0.9999920870599935,5.208906165917274e-06,2.426269029761721e-06
7.654156270448076e-07,0.9997003782627641,4.9463233483444076e-05,0.000249393088125341
1.3433766028596416e-06,0.9999896457820121,4.850786500103858e-06,4.1600548848585e-06
5.449064331184813e-07,1.8066286305758654e-06,0.9999967623971486,8.860677877472575e-07
2.6128994799992006e-07,0.9999954608619087,3.266690613531547e-06,1.011157529757758e-06
6.210429529233657e-07,0.9999942454364311,3.4263863278036877e-06,1.7071342880113579e-06
9.951530110611009e-06,0.9944906889696294,0.004255740945156572,0.0012436185551033374
5.469767501100561e-07,0.0008767786330549945,9.13078285185053e-07,0.9991217613119097
3.4454676064016472e-06,0.996362306705345,0.0035926522302949684,4.159559675359628e-05
1.0237633574876306e-05,0.004085805947794378,1.0002558694017079e-05,0.9958939538599367
2.4477171139890033e-06,0.0002373550623428679,0.99975753555152,2.661669023121016e-06
8.640517361954062e-07,0.9999847236527136,1.3634313798149835e-05,7.779817519544517e-07
7.96802999635522e-07,0.00011600065663250934,1.5785179978256214e-06,0.99988162402237
6.261690685012494e-07,0.9997717744788476,0.000226542511280251,1.056840803669555e-06
9.773159608003466e-07,0.998962085280057,3.923166894542341e-05,0.0009977057350368487
3.4660486018765866e-07,0.9998653582805074,0.00013319841549258688,1.0966991397933355e-06
1.227128928883755e-06,0.9999232868287703,7.469097071563913e-05,7.950715850944538e-07
1.9029990929712454e-06,0.9873062241598768,8.71283154760957e-06,0.012683160009482438
3.6061963311883613e-06,0.9472728068554418,1.8482481823036378e-05,0.05270510446640394
8.28383943823499e-07,0.9997290165641908,0.00019871589034747763,7.143916151805227e-05
1.1113824023813787e-06,0.9998402963640005,0.00014090171439435755,1.769053920280191e-05
1.1930148162797782e-06,0.002041882521174366,2.031462807827431e-06,0.9979548930012014
1.3554189419273992e-06,0.9993411127566401,0.0006559630954248323,1.5687289931408408e-06
6.235870741615438e-06,0.9230302198045826,2.519740148768998e-05,0.07693834692318802
3.9909397624694317e-07,0.9999822228896186,1.6935452195090112e-05,4.425642102269012e-07
9.942549296736839e-07,0.9999342983924234,2.4707934425102557e-05,3.999941822176662e-05
5.464139357575964e-07,0.9998936512699843,2.0005956850156938e-05,8.579635922969208e-05
1.821428637847715e-07,1.4022919713327409e-05,4.188991166533752e-07,0.9999853760383062
1.9285045994549047e-06,0.9871981972988054,1.093737259920313e-05,0.012788936823995845
8.891061950486997e-07,4.236020848697999e-06,0.9999934734215724,1.4014513838628635e-06
2.482398475275732e-07,0.9999907171536039,7.29767700396745e-06,1.7369295446119115e-06
1.366435553300779e-06,0.9999622324191284,3.191606836691995e-05,4.485076951112035e-06
1.02635669901444e-06,0.9993015452594753,8.66790057777583e-06,0.0006887604832478372
1.0780654240112156e-06,0.9998451174644883,0.00015230842864440844,1.496041443175064e-06
9.61336231331467e-07,0.9996932864670398,0.0002994639508233676,6.2882459054734035e-06
7.271538017596639e-06,0.18205953321545157,1.4563682355557338e-05,0.8179186315641753
5.633223822676016e-07,0.9999490291651166,4.9848965651888504e-05,5.585468494332879e-07
2.9290445907994346e-07,0.999992056987786,5.126557463145061e-06,2.523550291673024e-06
2.221058902846213e-06,0.9982078027379723,0.001690490573146656,9.948562997819635e-05
5.76513332939856e-06,0.9907826759040236,0.00919894127510566,1.2617687541399139e-05
4.925825012130424e-06,0.9951394676331574,0.0005253713084687655,0.004330235233361517
1.872803142486198e-06,0.9999257825516463,1.9631380280949734e-05,5.2713264930206694e-05
2.002163670754097e-06,0.9999644346297283,2.620502688481413e-05,7.358179716166827e-06
1.2015010472999834e-06,0.9999544422309802,4.3534359008923765e-05,8.219089635752582e-07
7.830264486207972e-07,0.9999921022783216,5.008655887742903e-06,2.1060393421852876e-06
9.117822433559647e-07,0.9981375033902966,3.456166354929283e-05,0.001827023163910894
6.232309585042939e-07,0.999981614292393,1.5950717583231396e-05,1.8117590651606352e-06
7.436019631108609e-07,0.9997454148638886,0.00025261650036421257,1.2250337841517704e-06
5.586713303725454e-07,0.0028103783265576816,1.5313092983969441e-06,0.9971875316928135
1.7916816854645602e-06,0.9999621666836834,2.37392722927972e-05,1.2302362338516021e-05
7.520796955672258e-06,9.048655759022677e-06,0.9999693792934763,1.4051253809012662e-05
5.899830185686368e-07,0.9999914202389693,5.930860117810287e-06,2.058917894266525e-06
4.646913874097609e-06,0.998103262389705,0.0018891617186068662,2.9289778140467177e-06
2.6632598215597044e-07,0.9999880564980929,1.0844970226587554e-05,8.322056980761739e-07
3.877117257564148e-06,0.999054227353931,0.0009397570920002714,2.138436811011192e-06
2.4296797457062903e-06,0.987244830972603,2.2332015820311457e-05,0.012730407331831164
2.2645188994560927e-06,0.9812032095922238,1.807317038795598e-05,0.018776452718488854
1.4989813635688299e-07,6.053648959052573e-06,2.7998610298273573e-07,0.9999935164668016
6.713132317500364e-07,0.9999931748604279,4.71932771684842e-06,1.434498623627563e-06
5.886787368352571e-07,0.9999842845117319,6.899210814633242e-06,8.227598716586116e-06
4.487666961889063e-06,0.02936095428370666,8.724380475281513e-06,0.9706258336688562
8.437372381542949e-07,0.9999324825374599,6.528505451052406e-05,1.3886707915904569e-06
3.0242474158983804e-05,0.9431582216604086,0.056793733302338466,1.780256309409166e-05
2.3578712054346443e-06,0.00632121821974616,8.908964674043102e-06,0.9936675149443743
2.803610038306054e-07,0.9999924304328744,6.872237659319562e-06,4.169684624682992e-07
3.392346587721397e-06,0.9961896939456547,0.003804526793432572,2.3869143249499896e-06
3.4199767551859846e-06,0.0009987705093663258,0.9989940076023687,3.801911509746021e-06
1.7279718600652983e-07,0.9999876490025837,1.1498925167931815e-05,6.792750624231832e-07
1.3584838686943584e-07,0.9999940920001441,5.423046948750145e-06,3.4910452026102565e-07
5.929936012321245e-07,2.185681863489299e-06,0.9999962531676239,9.681569113432914e-07
7.2400906946624796e-06,0.9437552587395945,0.056227839922561196,9.661247149429296e-06
1.9036406747199926e-07,0.9997595668307222,0.00023948891418167073,7.538910286496444e-07
1.3702943130081634e-07,0.9999950810638997,4.199501730211337e-06,5.824049388627786e-07
2.459620414837652e-06,0.9978077234123751,0.002176804633616291,1.3012333593821388e-05
4.2558365983436384e-07,0.9998185197728715,0.00018064485556920848,4.0978789936334423e-07
9.91035589847737e-08,0.9999912986053135,5.9855149523439485e-06,2.616776175121575e-06
1.5051521425341728e-07,0.00010282690226940378,4.5051824969117543e-07,0.9998965720642665
8.312567847647768e-08,0.9999837510325744,1.3564808059595821e-05,2.6010336873013757e-06
1.2236359652631506e-06,0.9999536492046408,4.22857034433858e-05,2.8414559506003735e-06
5.37140773730462e-07,0.9995341093408994,0.0003726795234162053,9.267399491085625e-05
1.4248642281478383e-07,0.00016480117094954752,5.369143874111067e-07,0.9998345194282402
3.3532303073861685e-07,0.0005524315860701752,8.957479791792575e-07,0.99944633734292
1.5289290965652109e-06,0.9998287159527744,0.00016919365034329006,5.61467785557559e-07
3.882837635585197e-06,0.047001765383387566,6.792312043108894e-05,0.9529264286585458
6.553433482774739e-07,0.9995379593205408,0.00046078780626809335,5.975298428180094e-07
3.195506619934462e-07,0.9999091524868625,7.121242362999208e-05,1.931553884567569e-05
4.197713872304217e-07,0.9999874511857381,8.664876942720741e-06,3.4641659319443227e-06
6.340176096987978e-07,0.9975685841325731,1.559241325647327e-05,0.002415189436560849
7.787209372989475e-08,1.0301952905895546e-05,2.1089279159137635e-07,0.9999894092822088
1.883454832461162e-07,0.9999914170048574,7.416269193510634e-06,9.783804657817604e-07
1.3065281985767165e-06,0.9990303027303022,0.0009657996181190256,2.591123380223491e-06
3.863048905812614e-07,0.9995019299833623,4.303873896163447e-05,0.00045464497278537675
5.585209750157939e-07,0.9997197597056643,0.0002789802680472656,7.015053137053382e-07
6.186487617860546e-07,0.9994959414008795,0.00021708490320181606,0.00028635504715721755
1.0863974984466914e-06,0.9995902330645531,0.0004078909960553782,7.895418932917743e-07
2.6577989775295494e-07,0.00019985816593535622,6.419195472773439e-07,0.9997992341346195
6.231252666212769e-07,0.9998144302809847,0.0001592935704756231,2.5653023272842773e-05
2.178967530017158e-07,0.00017671132765831438,9.224082708813146e-07,0.9998221483673179
7.989751935473947e-07,0.00022317054105764703,0.999775283509015,7.469747337746654e-07
4.672550317128368e-07,0.999503425579581,9.11191049106567e-05,0.0004049880604767829
1.0807948400042907e-06,0.00013632562739599466,0.9998619765912073,6.169865567838135e-07
3.930418923994376e-07,0.9997948016222777,0.00020423155105270412,5.737847772248827e-07
2.8145724397866873e-07,0.9999747957225347,2.4406080994639675e-05,5.16739226946444e-07
0.00012299594768356808,0.6833059953207269,0.2777482640329549,0.038822744698634656
2.2944964075535504e-06,0.0009068006772044497,0.9990897768613993,1.1279649887089385e-06
2.8815607648911295e-06,0.9977296009457842,0.002259017804193741,8.499689257187068e-06
3.3605438288375263e-07,0.9994228609294113,3.213298315230051e-05,0.0005446700330532973
2.1093861092546483e-07,0.999733634133765,0.00026494724304363635,1.2076845804233188e-06
6.668919661704795e-07,0.9996448204937418,0.0002366181838759564,0.00011789443041611674
1.1033878057565946e-06,0.9961234891942461,1.3212479915209542e-05,0.003862194938032843
2.1978124308394915e-07,0.0001448457790398546,1.7126152516830525e-06,0.9998532218244655
2.08212259209326e-07,0.9998730798320983,0.00012629231281509768,4.196428273489527e-07
7.491413908416974e-07,0.9999868062102707,1.2117612703369795e-05,3.2703563506205696e-07
3.7571427941396017e-07,0.9999321477229519,6.6989534315483e-05,4.870284531590226e-07
7.247563384709078e-07,0.0001351710480827156,0.9998637097066084,3.9448897035071124e-07
9.027706387128503e-07,0.00017736115936757714,0.9998211506818774,5.853881163251355e-07
2.4701216820824026e-07,0.9999299674307789,6.953355816047305e-05,2.519988923966992e-07
1.90503641403466e-07,5.9858174077001405e-05,1.0475973556199555e-06,0.9999389037249261
1.3709062037238836e-07,0.999991234296186,6.567356051758763e-06,2.0612571417817715e-06
3.2517271548571463e-06,0.9887929571592801,0.011199661052519056,4.1300610462892135e-06
7.913139044064026e-07,0.9999782573922819,1.9247546604658482e-05,1.7037472092702106e-06
3.073658881233373e-07,0.999602845567838,2.835220652135188e-05,0.0003684948597525531
4.476575078600295e-07,0.9998408292729325,7.77812353565139e-05,8.094183420313675e-05
5.773221524519131e-07,0.9991746726115606,3.36459833183388e-05,0.0007911040829686709
1.1056128146298234e-06,0.9997449255658188,0.00023931082612788242,1.4657995238605523e-05
0.00031752009840210895,0.9915443627420003,0.005977715698615848,0.0021604014609819524
5.480983299603551e-07,0.9999924868252799,6.5118726019314824e-06,4.5320378834962723e-07
1.962688583060811e-06,0.9958431161332956,0.004149168291969071,5.7528861522672865e-06
1.3035765157863957e-06,0.9999551104991812,4.301804171855913e-05,5.678825845900129e-07
2.5694940929749794e-07,0.9999570815891715,4.215669668156309e-05,5.047647376532572e-07
1.214792229550143e-07,0.9999916229305177,8.013068004585428e-06,2.425222548483e-07
1.0559130734248898e-07,0.9999935067151148,6.0183661454406e-06,3.6932743257551086e-07
1.131002289028659e-06,0.9968495446979143,1.5082871501905827e-05,0.0031342414282947676
1.009199518691141e-06,0.9991420666635715,0.0008564022353491737,5.219015604467324e-07
1.5316197029911435e-06,0.9990142982039787,0.0009833254078212617,8.447684969194745e-07
6.75503047489491e-07,0.99998521950004,1.2834080381607267e-05,1.2709165308335467e-06
9.851293392818054e-08,0.9999914710815995,7.639372264196681e-06,7.910332021949892e-07
1.2504028687512571e-07,0.9999789737392403,1.9988804439887003e-05,9.124160329213304e-07
1.2167427552788425e-06,0.00021872217353762326,0.9997792696301432,7.91453563905404e-07
1.0163441877914748e-06,0.9999798888478703,1.4473783253036258e-05,4.621024689100522e-06
6.801045699728008e-07,0.0011661860708368633,2.8839606688517843e-06,0.9988302498639242
2.1932735794578958e-05,0.9996550493139158,0.0002962909672742543,2.6726983015259116e-05
2.350013398972735e-06,0.9991673506449079,0.0006829499068912826,0.00014734943480198873
1.3277131926859765e-07,5.728289203928971e-05,6.082322316415296e-07,0.9999419761044097
1.6840520266941863e-07,0.00010567201451948658,5.120696146418191e-07,0.9998936475106632
1.50798423555269e-06,0.9991231952036788,0.0005579214214823656,0.000317375390603238
1.7179271194725462e-07,0.9999930728822247,6.424156450515938e-06,3.311686129363571e-07
2.3355986650421275e-06,0.9981691870859637,0.0017889455974707397,3.953171790070095e-05
