timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-15T07:55:00+00:00,171.66,173.11,10242.003,59.091154,182.56652,15.41,ON,False,NORMAL,-1.45,NORMAL,2.3900815049511685e-06,0.9982784690142062,2.3276786721470322e-07,9.387894760121523e-06,0.0017095202416612923
2025-08-15T08:00:00+00:00,170.16,171.66,10243.264,59.096611,182.585953,15.13,ON,False,NORMAL,-1.5,NORMAL,3.4580297465355657e-06,0.998951661536858,2.9418237554774983e-07,3.9073686925375994e-05,0.0010055125640944947
2025-08-15T08:05:00+00:00,137.03,170.16,10244.136,59.100254,182.599529,10.47,ON,False,THEFT,-33.12,THEFT,0.00036652031538695267,7.609047715793369e-05,8.567531884029936e-07,0.9994335759815832,0.00012295647268363553
2025-08-15T08:10:00+00:00,155.9,137.03,10244.136,59.100366,182.599323,0.0,OFF,False,REFUEL,18.87,REFUEL,0.0002042149011848386,0.0022461421962420456,0.9975164277368822,7.7289748598289e-06,2.5486190831241518e-05
2025-08-15T08:15:00+00:00,155.84,155.9,10244.136,59.099888,182.599642,0.0,OFF,False,NORMAL,-0.06,NORMAL,0.00011870945359847069,0.9985198141049436,0.0009625799007354922,4.247588214736039e-06,0.00039464895250770535
2025-08-15T08:20:00+00:00,154.34,155.84,10244.761,59.103153,182.609007,7.5,ON,False,NORMAL,-1.5,NORMAL,7.146174182926271e-06,0.9994110811983724,3.7642458986122525e-07,6.512863777557126e-05,0.0005162675650790288
2025-08-15T08:25:00+00:00,152.84,154.34,10245.38,59.105543,182.618309,7.43,ON,False,NORMAL,-1.5,NORMAL,6.930563190845541e-06,0.999370961348364,3.7707554905962703e-07,5.446363423465866e-05,0.0005672673786615639
2025-08-15T08:30:00+00:00,151.34,152.84,10246.503,59.110563,182.635347,13.48,ON,False,NORMAL,-1.5,NORMAL,5.039721651626763e-06,0.9992127507936165,2.843671631479301e-07,2.5901325106416365e-05,0.0007560237924624025
2025-08-15T08:35:00+00:00,149.95,151.34,10246.893,59.112046,182.641134,4.67,ON,False,NORMAL,-1.39,NORMAL,5.147339910989143e-06,0.9994196794140551,2.8484414047329696e-07,9.520483086223019e-06,0.0005653679188071198
2025-08-15T08:40:00+00:00,148.45,149.95,10247.644,59.11544,182.652446,9.02,ON,False,NORMAL,-1.5,NORMAL,5.457712608321487e-06,0.9991971464392976,2.940152054545672e-07,3.580541073352e-05,0.0007612964221549723
2025-08-15T08:45:00+00:00,146.95,148.45,10248.22,59.118088,182.661641,6.91,ON,False,NORMAL,-1.5,NORMAL,9.501062376283234e-06,0.999557671795302,4.167983823116981e-07,4.900324070737129e-05,0.00038340710323217086
2025-08-15T08:50:00+00:00,145.85,146.95,10248.68,59.119985,182.668657,5.51,ON,False,NORMAL,-1.1,NORMAL,8.288189934609238e-06,0.9970738167498024,6.941797657246419e-07,1.613501427089538e-06,0.0029155873790701428
2025-08-15T08:55:00+00:00,144.55,145.85,10249.195,59.122442,182.676346,6.19,ON,False,NORMAL,-1.31,NORMAL,1.2206889110670311e-05,0.9942186366744736,9.672214833509638e-07,7.709781047698312e-06,0.0057604794338844915
2025-08-15T09:00:00+00:00,144.32,144.55,10249.317,59.123103,182.678114,1.46,ON,False,NORMAL,-0.23,NORMAL,0.0007052000496745046,0.9966781954612285,0.0001872623084097635,5.474237564085141e-06,0.0024238679431234198
2025-08-15T09:05:00+00:00,142.82,144.32,10250.376,59.128215,182.694398,12.71,ON,False,NORMAL,-1.5,NORMAL,7.229095739207558e-06,0.9986814928119385,4.418083241940178e-07,4.468813074184981e-05,0.0012661481532564825
2025-08-15T09:10:00+00:00,141.12,142.82,10251.141,59.13152,182.706015,9.18,ON,False,UNKNOWN,-1.69,UNKNOWN,9.90578610918099e-05,0.0018439023824915496,2.375965430929642e-06,0.0034660156778170323,0.9945886481131687
2025-08-15T09:15:00+00:00,102.57,141.12,10251.675,59.133959,182.714148,6.41,ON,False,THEFT,-38.56,THEFT,0.0015296431615372983,0.00011028196101039355,1.5955824881545073e-06,0.9982912484513203,6.72308436437484e-05
2025-08-15T09:20:00+00:00,196.62,102.57,10252.129,59.135972,182.721175,5.44,ON,False,REFUEL,94.06,REFUEL,5.50757903996854e-06,7.3820407197740244e-06,0.9999652936143216,3.9478487517505894e-07,2.1421981043317794e-05
2025-08-15T09:25:00+00:00,195.12,196.62,10252.533,59.137706,182.727279,4.85,ON,False,NORMAL,-1.5,NORMAL,1.0970771023643832e-06,0.999119080457032,2.4424566866825705e-07,2.586782995963127e-05,0.0008537103902372381
2025-08-15T09:30:00+00:00,185.67,195.12,10252.739,59.138757,182.73047,2.48,ON,False,THEFT,-9.45,THEFT,7.444278600801176e-05,0.00023217816852560104,3.691091353899851e-06,0.9994591143983292,0.00023057355578320963
2025-08-15T09:35:00+00:00,246.51,185.67,10252.798,59.13886,182.73103,0.7,ON,False,REFUEL,60.83,REFUEL,8.825209556652234e-06,0.0011051866107818116,0.9988353375429301,4.5085334796929705e-06,4.614210325185331e-05
2025-08-15T09:40:00+00:00,245.01,246.51,10253.226,59.140805,182.737808,5.13,ON,False,NORMAL,-1.5,NORMAL,7.125565516191246e-07,0.9998485964957813,4.0286751589098643e-07,3.455220994893479e-05,0.00011573587020213752
2025-08-15T09:45:00+00:00,243.51,245.01,10253.821,59.143507,182.746904,7.14,ON,False,NORMAL,-1.5,NORMAL,6.994035976529137e-07,0.9998299228925636,4.254854267771449e-07,3.99271122038049e-05,0.00012902510620818277
2025-08-15T09:50:00+00:00,211.2,243.51,10253.821,59.143047,182.747224,0.0,OFF,False,THEFT,-32.31,THEFT,4.719909418103464e-05,4.916729457132725e-05,6.418693423129051e-06,0.9998712133707119,2.60015471125712e-05
2025-08-15T09:55:00+00:00,250.0,211.2,10254.722,59.147451,182.760888,10.82,ON,False,REFUEL,38.8,REFUEL,1.8750963401034135e-06,4.2906849550413334e-05,0.9991709135520694,1.6457567513934512e-06,0.0007826587452887506
2025-08-15T10:00:00+00:00,248.51,250.0,10255.244,59.149822,182.768841,6.26,ON,False,NORMAL,-1.49,NORMAL,6.325558251783196e-07,0.9997911929293067,4.627690897744579e-07,3.764864210866733e-05,0.00017006310366947305
2025-08-15T10:05:00+00:00,247.01,248.51,10256.144,59.15399,182.782439,10.79,ON,False,NORMAL,-1.5,NORMAL,6.133343736142564e-07,0.999816689513813,3.563637314289699e-07,3.6828811757715755e-05,0.00014551197632415008
2025-08-15T10:10:00+00:00,221.97,247.01,10256.623,59.156171,182.789623,5.75,ON,False,THEFT,-25.03,THEFT,9.970370205097945e-06,0.00012903743391742473,1.261622729008198e-06,0.9998255219647939,3.420860835442908e-05
2025-08-15T10:15:00+00:00,250.0,221.97,10256.935,59.157719,182.794373,3.74,ON,False,REFUEL,28.03,REFUEL,6.8022204716894426e-06,0.00047527672908176003,0.9981193437357426,6.813522577463544e-06,0.0013917637921267575
2025-08-15T10:20:00+00:00,249.97,250.0,10257.088,59.158347,182.796914,1.85,ON,False,NORMAL,-0.03,NORMAL,2.196888149547836e-06,0.9990127448719375,0.0001966051137552814,3.995648627163472e-06,0.0007844574775305209
2025-08-15T10:25:00+00:00,248.47,249.97,10257.685,59.161069,182.806047,7.16,ON,False,NORMAL,-1.5,NORMAL,7.483708247287491e-07,0.999828047289881,4.2559982911157246e-07,4.423670357962281e-05,0.00012654203588553735
2025-08-15T10:30:00+00:00,246.97,248.47,10258.674,59.165438,182.821012,11.86,ON,False,NORMAL,-1.5,NORMAL,6.129575634152781e-07,0.999830448842515,3.5543525618078876e-07,4.1805001494350424e-05,0.00012677776317108927
2025-08-15T10:35:00+00:00,245.83,246.97,10259.306,59.168593,182.830717,7.59,ON,False,NORMAL,-1.15,NORMAL,3.590455572114209e-07,0.9961025922865524,8.586965294919956e-07,3.1225659490873062e-06,0.0038930674054119025
2025-08-15T10:40:00+00:00,244.33,245.83,10259.662,59.170048,182.836342,4.28,ON,False,NORMAL,-1.5,NORMAL,8.559700870599579e-07,0.99978367262853,4.6193304584238225e-07,4.68854296076981e-05,0.00016812403872953555
2025-08-15T10:45:00+00:00,243.04,244.33,10260.399,59.173682,182.84762,8.84,ON,False,NORMAL,-1.29,NORMAL,3.140034192967648e-07,0.9988093073253381,4.47688156783499e-07,3.903665057463693e-06,0.0011860273180284984
2025-08-15T10:50:00+00:00,241.54,243.04,10261.058,59.176849,182.857517,7.91,ON,False,NORMAL,-1.5,NORMAL,6.055958206804287e-07,0.999828266460341,3.2971970805012356e-07,3.743820961582446e-05,0.00013336001451452287
2025-08-15T10:55:00+00:00,20.0,241.54,10261.571,59.179022,182.86525,6.15,ON,False,LOW_FUEL,-221.54,LOW_FUEL,0.9995403504611404,6.523767288355273e-06,3.6811638603257674e-07,0.0004521205807695758,6.3707441569055e-07
2025-08-15T11:00:00+00:00,19.58,20.0,10261.571,59.178943,182.865134,0.0,OFF,False,LOW_FUEL,-0.42,LOW_FUEL,0.9989324222075477,0.0009229668833245374,0.00012694717684735472,5.8953383763030536e-06,1.176839390387334e-05
2025-08-15T11:05:00+00:00,19.03,19.58,10262.65,59.183879,182.8817,12.95,ON,False,LOW_FUEL,-0.55,LOW_FUEL,0.99981950848295,0.00014068904690988548,2.7421740727342287e-05,6.759604508371361e-07,1.170476896208564e-05
2025-08-15T11:10:00+00:00,18.78,19.03,10263.255,59.186809,182.890668,7.27,ON,False,LOW_FUEL,-0.24,LOW_FUEL,0.9997486822709165,0.00019888230587297392,3.8642507402250845e-05,9.908038333448444e-07,1.2802111975047531e-05
2025-08-15T11:15:00+00:00,122.69,18.78,10263.379,59.187141,182.892559,1.49,ON,False,REFUEL,103.91,REFUEL,0.0002867896708341157,0.00038459014152718914,0.9993114945729564,3.2156981889243164e-06,1.390991649333299e-05
2025-08-15T11:20:00+00:00,122.65,122.69,10263.379,59.187019,182.892285,0.0,OFF,False,NORMAL,-0.04,NORMAL,0.0037868546294672406,0.9893209542232729,0.006373100171031562,1.856080644427598e-05,0.0005005301697840423
2025-08-15T11:25:00+00:00,107.06,122.65,10264.299,59.191223,182.905968,11.04,ON,False,THEFT,-15.59,THEFT,0.0004818357071681048,8.829401629752657e-05,9.864589338202506e-07,0.9993042242155032,0.0001246596020973895
2025-08-15T11:30:00+00:00,119.06,107.06,10264.894,59.193531,182.914744,7.14,ON,False,REFUEL,12.0,REFUEL,0.00023264241339608678,6.665010596872493e-05,0.9996295127997336,1.6090049543333263e-06,6.958567594741144e-05
2025-08-15T11:35:00+00:00,118.83,119.06,10265.02,59.194364,182.916653,1.51,ON,False,NORMAL,-0.23,NORMAL,0.027024642637391693,0.9680214279359897,0.0015366184151340292,2.9199492261001214e-05,0.003388111519223694
2025-08-15T11:40:00+00:00,117.33,118.83,10265.321,59.19593,182.921494,3.61,ON,False,NORMAL,-1.5,NORMAL,2.6421118599352612e-05,0.9996333148590293,1.1203164621896186e-06,0.00017997357820403128,0.0001591701277050374
2025-08-15T11:45:00+00:00,84.29,117.33,10265.954,59.198709,182.931032,7.6,ON,False,THEFT,-33.04,THEFT,0.0008634438002990325,9.088147795381997e-05,1.1961518574394733e-06,0.9989678951193299,7.658345055986732e-05
2025-08-15T11:50:00+00:00,145.19,84.29,10266.19,59.199877,182.934478,2.83,ON,False,REFUEL,60.9,REFUEL,0.00011170773225098391,0.00024138324800559733,0.9996254856513602,2.0089263190626476e-06,1.9414442064190264e-05
2025-08-15T11:55:00+00:00,113.2,145.19,10266.19,59.200099,182.934733,0.0,OFF,False,THEFT,-31.99,THEFT,0.0004089959808450791,1.3200514517916973e-05,4.048308278857895e-06,0.999558967999822,1.4787196536156044e-05
2025-08-15T12:00:00+00:00,120.79,113.2,10267.527,59.206352,182.954967,16.04,ON,False,REFUEL,7.59,REFUEL,8.287980823092776e-05,1.1755882371014667e-05,0.9998760430977086,5.017653968850007e-07,2.8819446292711645e-05
2025-08-15T12:05:00+00:00,119.29,120.79,10271.951,59.226376,183.02248,53.09,ON,False,NORMAL,-1.5,NORMAL,1.2506024619187621e-05,0.99936011410299,6.950333840355564e-07,9.641883645541583e-05,0.0005302660025514106
2025-08-15T12:10:00+00:00,117.79,119.29,10276.072,59.245051,183.085462,49.46,ON,False,NORMAL,-1.5,NORMAL,8.164283973498811e-06,0.9996110568722592,4.3014747314916167e-07,7.00583982657092e-05,0.00031029029802858224
2025-08-15T12:15:00+00:00,116.48,117.79,10279.094,59.258617,183.131515,36.26,ON,False,NORMAL,-1.31,NORMAL,7.508580756863431e-06,0.9991394540372633,8.119160998237438e-07,6.949575587997456e-06,0.0008452758902918959
2025-08-15T12:20:00+00:00,89.04,116.48,10282.753,59.275225,183.18723,43.92,ON,False,THEFT,-27.45,THEFT,0.0003760017033905799,0.00014245931765202204,1.1117955449958884e-06,0.9992560549639791,0.00022437221943324233
2025-08-15T12:25:00+00:00,189.45,89.04,10285.331,59.286888,183.226823,30.94,ON,False,REFUEL,100.41,REFUEL,1.9719865358284e-06,4.668894795854772e-07,0.999988366284612,1.2232924280514816e-07,9.072510129905627e-06
2025-08-15T12:30:00+00:00,187.98,189.45,10287.87,59.298258,183.265603,30.46,ON,False,NORMAL,-1.47,NORMAL,1.4403431176962848e-06,0.9992473491077756,3.083615404449105e-07,6.117550581015018e-05,0.0006897266817561404
2025-08-15T12:35:00+00:00,187.02,187.98,10292.335,59.318441,183.334006,53.59,ON,False,NORMAL,-0.96,NORMAL,6.59487424385182e-07,0.998089987397545,8.98756731165177e-06,1.0441318930620037e-06,0.0018993214158259286
2025-08-15T12:40:00+00:00,185.56,187.02,10292.744,59.320236,183.340456,4.91,ON,False,NORMAL,-1.46,NORMAL,8.189079272489658e-07,0.9996044440953896,1.3087077595333054e-07,1.938185351768732e-05,0.0003752242723892989
2025-08-15T12:45:00+00:00,184.06,185.56,10293.533,59.324004,183.352732,9.46,ON,False,NORMAL,-1.5,NORMAL,1.3242910698242807e-06,0.9993696594670519,1.7101436531114972e-07,3.57188181222858e-05,0.0005931264093906988
2025-08-15T12:50:00+00:00,182.78,184.06,10296.625,59.338201,183.399805,37.11,ON,False,NORMAL,-1.28,NORMAL,6.227537113922271e-07,0.9926958617653857,7.164983373438173e-07,4.751649219849573e-06,0.00729804733334575
2025-08-15T12:55:00+00:00,181.31,182.78,10298.18,59.345327,183.423845,18.66,ON,False,NORMAL,-1.47,NORMAL,1.2751561130213658e-06,0.9985092967925122,2.324650721555186e-07,3.371238865575186e-05,0.0014554831976467096
2025-08-15T13:00:00+00:00,179.81,181.31,10302.368,59.363964,183.4883,50.25,ON,False,NORMAL,-1.5,NORMAL,1.1990126378502062e-06,0.9998200597183803,2.4783340595821294e-07,3.8372058120540896e-05,0.00014012137745534508
2025-08-15T13:05:00+00:00,178.31,179.81,10305.593,59.37846,183.537472,38.71,ON,False,NORMAL,-1.5,NORMAL,1.231588895057253e-06,0.9996692764730756,2.488717163408773e-07,6.0563223597848884e-05,0.0002686798427152785
2025-08-15T13:10:00+00:00,176.81,178.31,10309.43,59.395555,183.596329,46.04,ON,False,NORMAL,-1.5,NORMAL,1.6852303323172326e-06,0.9996530092245495,2.958333417991518e-07,2.9278256679270117e-05,0.0003157314550972205
2025-08-15T13:15:00+00:00,141.47,176.81,10310.971,59.402679,183.61988,18.49,ON,False,THEFT,-35.34,THEFT,0.00018725004341461706,2.1533351145853716e-05,3.9722953655389584e-07,0.9997546096660338,3.620970986916077e-05
2025-08-15T13:20:00+00:00,185.71,141.47,10313.347,59.41342,183.656041,28.51,ON,False,REFUEL,44.25,REFUEL,1.4464432760519664e-06,5.942138857442979e-07,0.9999368772236011,1.5542574851110735e-07,6.0926693488524736e-05
2025-08-15T13:25:00+00:00,184.21,185.71,10317.721,59.433168,183.723144,52.49,ON,False,NORMAL,-1.5,NORMAL,1.3786554621510478e-06,0.9998054758311046,3.080357743883695e-07,4.0429812369365884e-05,0.0001524076652896116
2025-08-15T13:30:00+00:00,182.71,184.21,10322.655,59.455229,183.799183,59.21,ON,False,NORMAL,-1.5,NORMAL,1.785861620266191e-06,0.9997659590691919,3.554721800115998e-07,5.7052889215347075e-05,0.00017484670779252908
2025-08-15T13:35:00+00:00,181.21,182.71,10326.059,59.470753,183.851625,40.84,ON,False,NORMAL,-1.5,NORMAL,7.187460371455955e-07,0.9998231074947264,1.7936505707249473e-07,3.530082252161907e-05,0.00014069357165757558
2025-08-15T13:40:00+00:00,179.71,181.21,10330.038,59.488367,183.912711,47.75,ON,False,NORMAL,-1.5,NORMAL,1.1612636252699696e-06,0.9998146246932845,2.471406504895738e-07,3.479298071805014e-05,0.0001491739217214399
2025-08-15T13:45:00+00:00,178.33,179.71,10331.518,59.495163,183.935717,17.76,ON,False,NORMAL,-1.39,NORMAL,9.70778683124519e-07,0.9989445678677372,2.222255953902314e-07,1.0138160756880774e-05,0.001044100967227381
2025-08-15T13:50:00+00:00,176.89,178.33,10333.588,59.504697,183.967434,24.84,ON,False,NORMAL,-1.44,NORMAL,1.5477391195247271e-06,0.9978797620944863,2.491022500385886e-07,1.6881703342630004e-05,0.0021015593608014367
2025-08-15T13:55:00+00:00,175.47,176.89,10336.114,59.516038,184.006089,30.31,ON,False,NORMAL,-1.42,NORMAL,1.2265528713161102e-06,0.9991547325915748,2.505394065551854e-07,1.4375280903626555e-05,0.0008294150352434929
2025-08-15T14:00:00+00:00,173.97,175.47,10339.067,59.529229,184.051856,35.44,ON,False,NORMAL,-1.5,NORMAL,2.839013067346068e-06,0.9995356448229837,2.2752289378852155e-07,5.169815465194915e-05,0.00040959048640315727
2025-08-15T14:05:00+00:00,172.47,173.97,10341.005,59.53819,184.081759,23.26,ON,False,NORMAL,-1.5,NORMAL,7.076517048921088e-06,0.9981098168511356,3.68295330404631e-07,6.45769541002104e-05,0.0018181613823849525
2025-08-15T14:10:00+00:00,170.97,172.47,10344.161,59.552198,184.130346,37.87,ON,False,NORMAL,-1.5,NORMAL,3.1723623791122953e-06,0.998946722742874,3.433451020983788e-07,4.43712313217288e-05,0.0010053903183228849
2025-08-15T14:15:00+00:00,169.64,170.97,10347.197,59.565897,184.177186,36.43,ON,False,NORMAL,-1.33,NORMAL,8.691541918761447e-07,0.9960487280209284,3.920137120728499e-07,3.3585246925688405e-06,0.00394665228647503
2025-08-15T14:20:00+00:00,168.14,169.64,10349.475,59.576014,184.212232,27.33,ON,False,NORMAL,-1.5,NORMAL,5.600107201884754e-06,0.9981934738056101,2.9917521335847626e-07,5.897450925512173e-05,0.0017416524027196055
2025-08-15T14:25:00+00:00,166.64,168.14,10354.461,59.598237,184.288852,59.84,ON,False,NORMAL,-1.5,NORMAL,4.480379150847596e-06,0.9994286390783192,3.8029638488733287e-07,4.906677768639786e-05,0.0005174334684584165
2025-08-15T14:30:00+00:00,165.14,166.64,10357.84,59.613437,184.341013,40.54,ON,False,NORMAL,-1.5,NORMAL,3.0919963964092497e-06,0.9992925546888575,2.1980312152490096e-07,4.516173626214039e-05,0.0006589717753624722
2025-08-15T14:35:00+00:00,163.64,165.14,10360.507,59.625781,184.382641,32.01,ON,False,NORMAL,-1.5,NORMAL,6.5084523256618125e-06,0.9995347297680927,2.572409162114937e-07,9.256663345728852e-05,0.0003659379052081206
2025-08-15T14:40:00+00:00,131.28,163.64,10364.334,59.643083,184.441358,45.92,ON,False,THEFT,-32.36,THEFT,0.00024278228377266932,0.00012174673089507784,6.877354591534826e-07,0.9995142784910953,0.00012050475877779881
2025-08-15T14:45:00+00:00,129.78,131.28,10368.962,59.664034,184.512712,55.54,ON,False,NORMAL,-1.5,NORMAL,6.0803372864129285e-06,0.9994767487668313,4.690212546158069e-07,8.086169507597343e-05,0.00043584017955167615
2025-08-15T14:50:00+00:00,128.54,129.78,10372.152,59.678074,184.561896,38.28,ON,False,NORMAL,-1.24,NORMAL,1.1945435093097143e-06,0.9996135568454841,2.709065122503717e-07,1.0571612123285161e-06,0.0003839205432817889
2025-08-15T14:55:00+00:00,127.1,128.54,10374.601,59.689687,184.599953,29.38,ON,False,NORMAL,-1.44,NORMAL,5.489378098070847e-06,0.9997905165418955,2.7823849780870993e-07,1.5057029662105832e-05,0.0001886588118465304
2025-08-15T15:00:00+00:00,125.8,127.1,10377.731,59.703787,184.648657,37.56,ON,False,NORMAL,-1.3,NORMAL,1.3393233976214366e-06,0.9995533099104827,2.987280366138198e-07,3.2227088701262e-06,0.000441829329212955
2025-08-15T15:05:00+00:00,124.3,125.8,10380.155,59.714462,184.686361,29.09,ON,False,NORMAL,-1.5,NORMAL,9.452609793318539e-06,0.9997130489791952,3.2563318636079474e-07,9.52182685567098e-05,0.00018195450926870155
2025-08-15T15:10:00+00:00,122.8,124.3,10386.16,59.741758,184.779252,72.06,ON,True,NORMAL,-1.5,NORMAL,1.2645325858719822e-05,0.9992445922840719,6.492258607163487e-07,0.00016660970579441306,0.0005755034584140794
2025-08-15T15:15:00+00:00,122.1,122.8,10389.603,59.757058,184.832522,41.32,ON,False,NORMAL,-0.71,NORMAL,0.030060036469147056,0.6020649767603964,0.0023044124897179663,8.18631547742394e-05,0.36548871112596426
2025-08-15T15:20:00+00:00,120.91,122.1,10391.002,59.763121,184.854358,16.78,ON,False,NORMAL,-1.18,NORMAL,6.240039946068067e-06,0.9997920436179839,5.231566565912246e-07,1.840272871488785e-06,0.0001993529125419666
2025-08-15T15:25:00+00:00,119.41,120.91,10393.152,59.772797,184.887464,25.8,ON,False,NORMAL,-1.5,NORMAL,1.005850985509791e-05,0.9996946111271837,3.001321122079367e-07,9.337712551710044e-05,0.00020165310533183404
2025-08-15T15:30:00+00:00,117.91,119.41,10395.554,59.783591,184.924719,28.82,ON,False,NORMAL,-1.5,NORMAL,1.09759368280737e-05,0.9997408248324565,3.371313088915631e-07,0.00010303090523061243,0.00014483119417606772
2025-08-15T15:35:00+00:00,86.23,117.91,10400.199,59.804566,184.996842,55.75,ON,False,THEFT,-31.68,THEFT,0.00022288217405904567,8.988330200768422e-05,6.84204404537523e-07,0.9995838235248616,0.00010272679466699099
2025-08-15T15:40:00+00:00,167.28,86.23,10403.683,59.82015,185.050965,41.8,ON,False,REFUEL,81.04,REFUEL,6.844199747915937e-06,1.749600160603626e-06,0.9999359120861079,3.5857187916903347e-07,5.5135542104623764e-05
2025-08-15T15:45:00+00:00,165.78,167.28,10407.664,59.838255,185.112556,47.78,ON,False,NORMAL,-1.5,NORMAL,3.169765630004488e-06,0.9993580532053495,2.0238269115126077e-07,3.838861749137331e-05,0.0006001860288380977
2025-08-15T15:50:00+00:00,164.42,165.78,10410.741,59.851885,185.160382,36.92,ON,False,NORMAL,-1.36,NORMAL,6.455935434856727e-06,0.9814017226973898,1.03072753639913e-06,3.656863714196637e-05,0.018554222002496807
